time,open,high,low,close,tick_volume,spread
2020/1/14 4:00,110.065,110.109,110.014,110.058,9718,3
2020/1/14 8:00,110.058,110.133,109.885,110.02,18448,3
2020/1/14 12:00,110.019,110.112,109.948,110.007,18138,3
2020/1/14 16:00,110.006,110.108,109.93,110.094,22284,3
2020/1/14 20:00,110.094,110.113,109.852,109.98,24472,3
2020/1/15 0:00,109.972,110.003,109.815,109.949,12474,3
2020/1/15 4:00,109.95,109.962,109.866,109.918,8968,3
2020/1/15 8:00,109.917,109.949,109.846,109.868,12264,3
2020/1/15 12:00,109.867,109.918,109.82,109.832,13965,3
2020/1/15 16:00,109.832,110.004,109.787,109.887,23740,3
2020/1/15 20:00,109.886,109.928,109.849,109.888,12508,3
2020/1/16 0:00,109.887,109.99,109.845,109.928,9479,3
2020/1/16 4:00,109.929,109.947,109.911,109.945,4987,3
2020/1/16 8:00,109.944,110.067,109.932,110,12419,3
2020/1/16 12:00,110,110.053,109.927,110.012,14009,3
2020/1/16 16:00,110.012,110.178,109.955,110.148,22869,3
2020/1/16 20:00,110.148,110.173,110.119,110.145,6442,3
2020/1/17 0:00,110.145,110.289,110.127,110.179,13685,3
2020/1/17 4:00,110.176,110.225,110.173,110.197,7273,3
2020/1/17 8:00,110.196,110.254,110.149,110.177,10746,3
2020/1/17 12:00,110.176,110.212,110.085,110.188,13773,3
2020/1/17 16:00,110.188,110.213,110.047,110.139,20963,3
2020/1/17 20:00,110.138,110.174,110.111,110.162,6968,3
2020/1/20 0:00,110.057,110.217,110.057,110.184,11528,3
2020/1/20 4:00,110.183,110.209,110.168,110.179,6280,3
2020/1/20 8:00,110.18,110.188,110.112,110.166,8018,3
2020/1/20 12:00,110.165,110.2,110.157,110.183,5655,3
2020/1/20 16:00,110.183,110.191,110.136,110.182,4804,3
2020/1/20 20:00,110.182,110.186,110.139,110.173,7552,3
2020/1/21 0:00,110.175,110.223,109.904,109.948,17823,3
2020/1/21 4:00,109.948,110.02,109.896,109.936,14262,3
2020/1/21 8:00,109.936,110.022,109.887,109.956,20776,3
2020/1/21 12:00,109.956,110.085,109.955,110.063,15456,3
2020/1/21 16:00,110.062,110.119,109.86,109.919,19966,3
2020/1/21 20:00,109.918,109.948,109.76,109.853,19517,3
2020/1/22 0:00,109.854,109.97,109.818,109.902,13375,3
2020/1/22 4:00,109.902,110.102,109.898,110.039,14551,3
2020/1/22 8:00,110.039,110.062,109.934,109.962,14131,3
2020/1/22 12:00,109.963,110.005,109.938,109.953,13007,3
2020/1/22 16:00,109.952,109.966,109.831,109.869,19377,3
2020/1/22 20:00,109.869,109.915,109.825,109.828,11370,3
2020/1/23 0:00,109.828,109.852,109.593,109.644,19192,3
2020/1/23 4:00,109.645,109.683,109.56,109.58,12884,3
2020/1/23 8:00,109.58,109.625,109.488,109.531,20476,3
2020/1/23 12:00,109.531,109.652,109.499,109.528,17936,3
2020/1/23 16:00,109.529,109.576,109.265,109.355,37361,3
2020/1/23 20:00,109.354,109.535,109.349,109.483,15783,3
2020/1/24 0:00,109.483,109.576,109.439,109.472,10487,3
2020/1/24 4:00,109.472,109.55,109.445,109.546,7472,3
2020/1/24 8:00,109.545,109.652,109.507,109.568,16999,3
2020/1/24 12:00,109.568,109.628,109.521,109.533,12982,3
2020/1/24 16:00,109.533,109.559,109.246,109.319,36268,3
2020/1/24 20:00,109.318,109.326,109.171,109.275,27526,3
2020/1/27 0:00,108.881,109.033,108.732,108.979,37788,3
2020/1/27 4:00,108.978,109.122,108.875,109.045,14681,3
2020/1/27 8:00,109.045,109.137,108.845,108.892,27909,3
2020/1/27 12:00,108.892,109.062,108.828,109.026,29504,3
2020/1/27 16:00,109.026,109.096,108.851,109.007,51397,3
2020/1/27 20:00,109.007,109.066,108.856,108.882,21002,3
2020/1/28 0:00,108.882,109.047,108.818,109.026,15447,3
2020/1/28 4:00,109.026,109.043,108.947,109.027,11617,3
2020/1/28 8:00,109.028,109.099,108.756,108.824,29860,3
2020/1/28 12:00,108.823,109.092,108.773,109.027,26750,3
2020/1/28 16:00,109.027,109.202,108.928,109.129,33058,3
2020/1/28 20:00,109.13,109.173,109.1,109.137,13912,3
2020/1/29 0:00,109.137,109.262,109.073,109.197,19971,3
2020/1/29 4:00,109.197,109.232,109.126,109.126,10606,3
2020/1/29 8:00,109.126,109.155,109.007,109.027,19136,3
2020/1/29 12:00,109.027,109.162,109.025,109.147,15043,3
2020/1/29 16:00,109.147,109.187,108.976,109.151,27881,3
2020/1/29 20:00,109.151,109.265,108.995,109.002,26556,3
2020/1/30 0:00,109.002,109.063,108.899,108.946,20607,3
2020/1/30 4:00,108.946,108.956,108.844,108.919,19439,3
2020/1/30 8:00,108.919,108.977,108.806,108.902,32609,3
2020/1/30 12:00,108.902,108.952,108.765,108.897,29116,3
2020/1/30 16:00,108.897,109.012,108.583,108.605,45269,3
2020/1/30 20:00,108.605,108.989,108.586,108.947,47111,3
2020/1/31 0:00,108.95,109.135,108.878,109.054,19874,3
2020/1/31 4:00,109.054,109.128,109.025,109.072,15135,3
2020/1/31 8:00,109.072,109.085,108.924,108.968,19264,3
2020/1/31 12:00,108.967,108.989,108.825,108.851,22035,3
2020/1/31 16:00,108.851,108.887,108.31,108.423,67189,3
2020/1/31 20:00,108.422,108.455,108.309,108.345,40862,3
2020/2/3 0:00,108.474,108.58,108.304,108.561,38330,3
2020/2/3 4:00,108.561,108.57,108.471,108.528,20348,3
2020/2/3 8:00,108.529,108.699,108.463,108.507,30700,3
2020/2/3 12:00,108.507,108.578,108.418,108.54,18888,3
2020/2/3 16:00,108.54,108.798,108.483,108.664,47502,3
2020/2/3 20:00,108.664,108.743,108.588,108.676,17450,3
2020/2/4 0:00,108.67,108.715,108.547,108.7,19332,3
2020/2/4 4:00,108.699,108.855,108.613,108.815,20191,3
2020/2/4 8:00,108.815,109.131,108.788,109.085,27563,3
2020/2/4 12:00,109.086,109.199,108.974,109.184,18694,3
2020/2/4 16:00,109.184,109.469,109.129,109.461,34329,3
2020/2/4 20:00,109.462,109.544,109.429,109.52,14615,3
2020/2/5 0:00,109.519,109.524,109.366,109.485,17409,3
2020/2/5 4:00,109.485,109.493,109.404,109.433,12689,3
2020/2/5 8:00,109.433,109.721,109.303,109.697,43158,3
2020/2/5 12:00,109.698,109.811,109.545,109.776,31391,3
2020/2/5 16:00,109.775,109.843,109.646,109.763,39849,3
2020/2/5 20:00,109.764,109.837,109.736,109.812,12145,3
2020/2/6 0:00,109.812,109.906,109.702,109.832,18145,3
2020/2/6 4:00,109.832,109.981,109.831,109.909,16009,3
2020/2/6 8:00,109.909,109.969,109.793,109.849,19723,3
2020/2/6 12:00,109.849,109.932,109.779,109.882,17012,3
2020/2/6 16:00,109.882,109.987,109.818,109.97,30149,3
2020/2/6 20:00,109.97,110.003,109.943,109.979,9136,3
2020/2/7 0:00,109.978,110.015,109.812,109.916,18124,3
2020/2/7 4:00,109.915,109.937,109.872,109.884,11400,3
2020/2/7 8:00,109.884,109.993,109.779,109.781,22866,3
2020/2/7 12:00,109.781,110.003,109.67,109.773,29645,3
2020/2/7 16:00,109.774,109.846,109.531,109.806,41996,3
2020/2/7 20:00,109.806,109.826,109.7,109.771,16754,3
2020/2/10 0:00,109.669,109.811,109.552,109.783,26353,3
2020/2/10 4:00,109.784,109.878,109.727,109.776,16799,3
2020/2/10 8:00,109.775,109.851,109.722,109.726,22353,3
2020/2/10 12:00,109.726,109.814,109.702,109.739,19923,3
2020/2/10 16:00,109.74,109.798,109.641,109.686,24251,3
2020/2/10 20:00,109.686,109.776,109.661,109.764,11933,3
2020/2/11 0:00,109.763,109.854,109.736,109.846,9044,3
2020/2/11 4:00,109.847,109.906,109.831,109.895,6816,3
2020/2/11 8:00,109.895,109.946,109.832,109.864,17488,3
2020/2/11 12:00,109.865,109.891,109.749,109.782,15559,3
2020/2/11 16:00,109.781,109.965,109.746,109.814,30167,3
2020/2/11 20:00,109.813,109.838,109.727,109.778,15587,3
2020/2/12 0:00,109.777,109.884,109.754,109.869,15354,3
2020/2/12 4:00,109.87,109.891,109.817,109.857,8558,3
2020/2/12 8:00,109.858,110.133,109.846,109.991,22488,3
2020/2/12 12:00,109.991,110.037,109.918,109.983,13444,3
2020/2/12 16:00,109.982,110.079,109.978,110.036,23022,3
2020/2/12 20:00,110.036,110.112,109.988,110.07,10902,3
2020/2/13 0:00,110.07,110.087,109.801,109.948,28517,3
2020/2/13 4:00,109.948,109.979,109.823,109.826,13229,3
2020/2/13 8:00,109.825,109.85,109.714,109.736,23205,3
2020/2/13 12:00,109.735,109.792,109.617,109.751,27405,3
2020/2/13 16:00,109.752,109.866,109.645,109.767,36612,3
2020/2/13 20:00,109.767,109.849,109.741,109.807,16819,3
2020/2/14 0:00,109.806,109.872,109.728,109.813,15842,3
2020/2/14 4:00,109.813,109.912,109.778,109.796,12712,3
2020/2/14 8:00,109.796,109.838,109.747,109.803,15744,3
2020/2/14 12:00,109.802,109.882,109.738,109.777,15409,3
2020/2/14 16:00,109.778,109.814,109.698,109.734,23475,3
2020/2/14 20:00,109.734,109.797,109.698,109.771,11521,3
2020/2/17 0:00,109.85,109.851,109.718,109.834,18211,3
2020/2/17 4:00,109.834,109.852,109.802,109.84,7822,3
2020/2/17 8:00,109.84,109.876,109.815,109.87,9678,3
2020/2/17 12:00,109.87,109.893,109.858,109.872,6530,3
2020/2/17 16:00,109.871,109.962,109.863,109.924,6786,3
2020/2/17 20:00,109.924,109.949,109.85,109.874,6163,3
2020/2/18 0:00,109.873,109.873,109.7,109.772,21014,3
2020/2/18 4:00,109.771,109.797,109.658,109.754,14702,3
2020/2/18 8:00,109.754,109.797,109.662,109.724,21222,3
2020/2/18 12:00,109.723,109.802,109.685,109.778,20277,3
2020/2/18 16:00,109.778,109.949,109.769,109.868,33036,3
2020/2/18 20:00,109.868,109.905,109.828,109.872,11460,3
2020/2/19 0:00,109.872,109.98,109.834,109.969,12993,3
2020/2/19 4:00,109.969,110.112,109.969,110.05,12994,3
2020/2/19 8:00,110.05,110.249,110.021,110.236,19373,3
2020/2/19 12:00,110.235,110.802,110.216,110.655,24577,3
2020/2/19 16:00,110.655,111.323,110.651,111.255,38095,3
2020/2/19 20:00,111.256,111.593,111.226,111.358,21722,3
2020/2/20 0:00,111.359,111.359,111.111,111.245,30075,3
2020/2/20 4:00,111.245,111.493,111.233,111.394,29644,3
2020/2/20 8:00,111.394,112.02,111.383,111.973,44079,3
2020/2/20 12:00,111.973,112.188,111.834,112,46350,3
2020/2/20 16:00,112,112.227,111.7,112.02,68670,3
2020/2/20 20:00,112.02,112.173,111.992,112.09,25255,3
2020/2/21 0:00,112.091,112.187,111.947,112.007,33007,3
2020/2/21 4:00,112.006,112.07,111.922,111.953,20702,3
2020/2/21 8:00,111.953,111.994,111.485,111.7,47219,3
2020/2/21 12:00,111.7,112.03,111.698,111.843,27450,3
2020/2/21 16:00,111.843,111.938,111.471,111.66,63485,3
2020/2/21 20:00,111.66,111.705,111.517,111.56,23479,3
2020/2/24 0:00,111.236,111.683,111.218,111.587,41625,3
2020/2/24 4:00,111.587,111.632,111.438,111.576,17692,3
2020/2/24 8:00,111.576,111.612,111.239,111.315,60308,3
2020/2/24 12:00,111.314,111.428,111.194,111.304,39676,3
2020/2/24 16:00,111.304,111.307,110.341,110.369,88646,3
2020/2/24 20:00,110.368,110.819,110.332,110.712,42837,3
2020/2/25 0:00,110.715,111.041,110.635,110.942,46864,3
2020/2/25 4:00,110.942,110.957,110.778,110.805,26883,3
2020/2/25 8:00,110.804,110.871,110.377,110.383,64011,3
2020/2/25 12:00,110.383,110.714,110.347,110.603,53771,3
2020/2/25 16:00,110.603,110.618,110.001,110.027,100214,3
2020/2/25 20:00,110.026,110.204,109.889,110.189,81671,3
2020/2/26 0:00,110.191,110.369,110.133,110.222,39263,3
2020/2/26 4:00,110.222,110.579,110.172,110.373,43384,3
2020/2/26 8:00,110.373,110.523,110.128,110.3,84959,3
2020/2/26 12:00,110.3,110.599,110.297,110.465,71133,3
2020/2/26 16:00,110.465,110.701,110.244,110.454,81699,3
2020/2/26 20:00,110.454,110.492,110.17,110.415,79675,3
2020/2/27 0:00,110.415,110.456,110.184,110.339,59016,3
2020/2/27 4:00,110.339,110.343,109.966,110.049,42700,3
2020/2/27 8:00,110.049,110.226,109.848,110.163,86592,3
2020/2/27 12:00,110.162,110.242,109.766,109.873,66529,3
2020/2/27 16:00,109.872,110.349,109.692,110.174,133423,3
2020/2/27 20:00,110.175,110.227,109.56,109.587,96410,3
2020/2/28 0:00,109.588,109.681,109.324,109.408,60424,3
2020/2/28 4:00,109.408,109.447,108.81,108.886,83280,3
2020/2/28 8:00,108.886,109.064,108.509,108.68,123035,3
2020/2/28 12:00,108.681,108.868,108.454,108.522,93477,3
2020/2/28 16:00,108.522,108.692,107.752,108.158,188309,3
2020/2/28 20:00,108.158,108.343,107.508,108.051,137769,3
2020/3/2 0:00,107.395,108.044,107.346,107.907,64957,3
2020/3/2 4:00,107.907,108.373,107.789,108.267,53243,3
2020/3/2 8:00,108.267,108.578,107.74,107.836,119175,3
2020/3/2 12:00,107.834,107.87,107.518,107.682,109369,3
2020/3/2 16:00,107.682,108.137,107.4,107.754,150426,3
2020/3/2 20:00,107.754,108.474,107.692,108.288,65057,3
2020/3/3 0:00,108.285,108.536,107.993,108.088,44344,3
2020/3/3 4:00,108.088,108.19,107.661,107.763,47283,3
2020/3/3 8:00,107.763,108.138,107.692,107.977,74189,3
2020/3/3 12:00,107.976,108.074,107.595,107.752,93057,3
2020/3/3 16:00,107.752,107.902,107.151,107.337,215527,3
2020/3/3 20:00,107.337,107.352,106.928,107.08,135264,3
2020/3/4 0:00,107.077,107.52,106.838,107.304,61705,3
2020/3/4 4:00,107.304,107.473,107.188,107.398,30314,3
2020/3/4 8:00,107.398,107.691,107.325,107.419,55339,3
2020/3/4 12:00,107.42,107.665,107.414,107.476,42800,3
2020/3/4 16:00,107.476,107.541,107.147,107.424,85753,3
2020/3/4 20:00,107.424,107.563,107.298,107.525,35149,3
2020/3/5 0:00,107.524,107.742,107.385,107.451,32061,3
2020/3/5 4:00,107.452,107.457,107.261,107.381,21436,3
2020/3/5 8:00,107.38,107.387,106.915,106.946,57850,3
2020/3/5 12:00,106.945,107.032,106.793,106.833,68290,3
2020/3/5 16:00,106.833,106.944,106.245,106.261,96873,3
2020/3/5 20:00,106.26,106.516,105.962,106.145,81957,3
2020/3/6 0:00,106.144,106.343,105.907,105.954,38029,3
2020/3/6 4:00,105.953,106.012,105.753,105.818,46956,3
2020/3/6 8:00,105.818,106.065,105.116,105.17,92071,3
2020/3/6 12:00,105.17,105.486,104.992,105.286,149864,3
2020/3/6 16:00,105.287,105.736,105.019,105.474,199651,3
2020/3/6 20:00,105.474,105.561,105.158,105.345,104931,3
2020/3/9 0:00,104.195,104.585,103.501,104.133,79575,3
2020/3/9 4:00,104.134,104.211,101.51,102.818,116507,3
2020/3/9 8:00,102.82,102.872,101.803,102.451,115170,3
2020/3/9 12:00,102.45,102.805,102.149,102.29,70868,3
2020/3/9 16:00,102.29,102.663,101.176,102.068,180940,3
2020/3/9 20:00,102.068,102.554,101.967,102.353,143726,3
2020/3/10 0:00,102.353,103.582,102.013,103.381,92539,3
2020/3/10 4:00,103.381,104.255,103.059,104.222,89204,3
2020/3/10 8:00,104.221,105.016,103.722,104.47,132921,3
2020/3/10 12:00,104.469,105.216,103.832,104.229,116759,3
2020/3/10 16:00,104.23,104.656,103.216,104.279,208539,3
2020/3/10 20:00,104.278,105.92,104.23,105.634,171478,3
2020/3/11 0:00,105.633,105.642,104.772,104.92,61373,3
2020/3/11 4:00,104.92,105.059,104.387,104.434,65593,3
2020/3/11 8:00,104.434,105.33,104.092,105.252,116250,3
2020/3/11 12:00,105.252,105.316,104.367,104.442,101724,3
2020/3/11 16:00,104.443,105.132,104.416,104.965,130689,3
2020/3/11 20:00,104.965,104.984,104.226,104.527,122657,3
2020/3/12 0:00,104.527,104.805,104.326,104.602,55553,3
2020/3/12 4:00,104.603,104.722,103.08,104.024,126174,3
2020/3/12 8:00,104.024,104.101,103.506,103.753,112256,3
2020/3/12 12:00,103.753,104.212,103.512,104.026,122915,3
2020/3/12 16:00,104.026,105.855,103.853,105.288,294963,3
2020/3/12 20:00,105.288,106.099,104.592,104.622,201151,3
2020/3/13 0:00,104.622,105.202,104.5,105.084,68375,3
2020/3/13 4:00,105.085,105.666,104.678,105.586,109906,3
2020/3/13 8:00,105.587,106.226,105.32,105.845,116957,3
2020/3/13 12:00,105.845,107.496,105.76,107.296,108716,3
2020/3/13 16:00,107.296,107.938,106.686,107.762,281371,3
2020/3/13 20:00,107.762,108.504,107.383,108.01,170766,3
2020/3/16 0:00,107.026,107.205,105.713,106.906,70646,3
2020/3/16 4:00,106.911,107.561,106.729,106.782,23397,3
2020/3/16 8:00,106.782,107.07,106.007,106.03,101970,3
2020/3/16 12:00,106.03,106.131,105.142,105.305,142018,3
2020/3/16 16:00,105.305,106.476,105.267,105.697,240258,3
2020/3/16 20:00,105.697,106.442,105.6,105.836,174044,3
2020/3/17 0:00,105.836,106.661,105.836,106.59,112913,3
2020/3/17 4:00,106.59,107.191,106.161,106.59,194696,3
2020/3/17 8:00,106.59,107.036,106.229,106.834,172715,3
2020/3/17 12:00,106.834,107.145,106.293,107.053,200404,3
2020/3/17 16:00,107.052,107.592,106.767,107.567,255420,3
2020/3/17 20:00,107.567,107.862,107.23,107.667,114315,3
2020/3/18 0:00,107.667,107.7,107.211,107.379,122229,3
2020/3/18 4:00,107.378,107.407,107.06,107.226,116330,3
2020/3/18 8:00,107.226,107.606,106.752,107.552,133899,3
2020/3/18 12:00,107.552,107.647,107.082,107.638,144872,3
2020/3/18 16:00,107.638,108.548,107.601,108.361,222645,3
2020/3/18 20:00,108.361,108.655,107.747,108.042,219649,3
2020/3/19 0:00,108.042,108.95,107.851,108.807,117612,3
2020/3/19 4:00,108.806,109.555,108.584,109.067,157762,3
2020/3/19 8:00,109.066,109.238,108.454,108.91,232645,3
2020/3/19 12:00,108.91,110.002,108.815,109.778,173665,3
2020/3/19 16:00,109.778,110.208,109.542,110.195,253851,3
2020/3/19 20:00,110.194,110.953,110.046,110.698,193446,3
2020/3/20 0:00,110.698,111.366,110.612,111.146,96450,3
2020/3/20 4:00,111.146,111.201,109.919,109.937,136089,3
2020/3/20 8:00,109.937,110.097,109.328,109.907,182690,3
2020/3/20 12:00,109.903,110.392,109.799,110.364,146460,3
2020/3/20 16:00,110.364,111.478,110.36,111.459,229680,3
2020/3/20 20:00,111.461,111.507,110.837,110.842,242006,3
2020/3/23 0:00,110.74,111.237,110.256,110.527,109604,3
2020/3/23 4:00,110.526,110.728,109.99,110.082,110317,3
2020/3/23 8:00,110.082,110.295,109.666,110.183,137386,3
2020/3/23 12:00,110.183,110.887,109.814,110.221,180943,3
2020/3/23 16:00,110.221,111.595,110.16,111.227,258345,3
2020/3/23 20:00,111.226,111.569,111.104,111.216,144682,3
2020/3/24 0:00,111.063,111.296,110.443,110.454,93142,3
2020/3/24 4:00,110.453,110.566,110.082,110.283,106229,3
2020/3/24 8:00,110.283,110.771,110.177,110.708,130265,3
2020/3/24 12:00,110.702,111.005,110.292,110.785,151944,3
2020/3/24 16:00,110.786,111.627,110.594,111.474,215663,3
2020/3/24 20:00,111.473,111.713,111.161,111.211,135575,3
2020/3/25 0:00,111.211,111.517,110.924,111.006,81557,3
2020/3/25 4:00,111.006,111.35,110.751,111.319,90468,3
2020/3/25 8:00,111.319,111.568,111.131,111.309,132311,3
2020/3/25 12:00,111.308,111.484,111.062,111.347,141712,3
2020/3/25 16:00,111.346,111.679,111.341,111.418,140573,3
2020/3/25 20:00,111.419,111.516,111.084,111.178,106471,3
2020/3/26 0:00,111.178,111.279,110.591,110.742,82841,3
2020/3/26 4:00,110.741,110.855,110.451,110.729,104258,3
2020/3/26 8:00,110.729,110.749,110.06,110.1,97221,3
2020/3/26 12:00,110.1,110.172,109.552,109.651,128710,3
2020/3/26 16:00,109.652,110.081,109.344,109.454,172666,3
2020/3/26 20:00,109.455,109.615,109.201,109.532,102991,3
2020/3/27 0:00,109.524,109.69,108.887,109.044,88084,3
2020/3/27 4:00,109.045,109.081,108.252,108.345,92962,3
2020/3/27 8:00,108.345,109.006,108.232,108.914,92396,3
2020/3/27 12:00,108.914,109.069,108.525,108.79,101129,3
2020/3/27 16:00,108.79,108.901,107.864,107.994,145189,3
2020/3/27 20:00,107.993,108.177,107.749,107.967,83161,3
2020/3/30 0:00,107.64,107.966,107.362,107.516,73185,3
2020/3/30 4:00,107.516,107.707,107.121,107.602,67277,3
2020/3/30 8:00,107.602,108.245,107.577,107.628,96760,3
2020/3/30 12:00,107.628,108.294,107.493,108.269,74436,3
2020/3/30 16:00,108.267,108.287,107.648,107.912,120079,3
2020/3/30 20:00,107.913,108.104,107.626,107.683,52341,3
2020/3/31 0:00,107.666,108.719,107.655,108.529,55964,3
2020/3/31 4:00,108.526,108.709,108.182,108.256,74713,3
2020/3/31 8:00,108.256,108.611,108.09,108.511,81425,3
2020/3/31 12:00,108.51,108.727,108.255,108.406,79991,3
2020/3/31 16:00,108.404,108.485,107.458,107.775,142478,3
2020/3/31 20:00,107.775,107.933,107.471,107.528,90272,3
2020/4/1 0:00,107.52,107.765,107.254,107.491,48598,3
2020/4/1 4:00,107.489,107.939,107.424,107.76,54103,3
2020/4/1 8:00,107.76,107.812,107.281,107.474,93369,3
2020/4/1 12:00,107.472,107.67,107.294,107.389,67282,3
2020/4/1 16:00,107.388,107.473,106.994,107.081,87672,3
2020/4/1 20:00,107.081,107.327,106.916,107.148,53203,3
2020/4/2 0:00,107.149,107.485,107.025,107.413,40080,3
2020/4/2 4:00,107.413,107.567,107.291,107.482,40004,3
2020/4/2 8:00,107.481,107.482,107.142,107.306,55329,3
2020/4/2 12:00,107.306,107.444,107.013,107.188,51755,3
2020/4/2 16:00,107.187,108.095,107.123,107.964,121754,3
2020/4/2 20:00,107.964,108,107.806,107.859,59306,3
2020/4/3 0:00,107.859,108.193,107.799,108.063,36006,3
2020/4/3 4:00,108.063,108.116,107.795,107.976,35839,3
2020/4/3 8:00,107.974,108.293,107.823,108.262,52244,3
2020/4/3 12:00,108.261,108.593,108.244,108.585,66022,3
2020/4/3 16:00,108.585,108.676,108.359,108.483,69176,3
2020/4/3 20:00,108.483,108.56,108.183,108.447,36863,3
2020/4/6 0:00,108.335,109.084,108.335,108.938,56956,3
2020/4/6 4:00,108.938,109.049,108.749,108.934,52125,3
2020/4/6 8:00,108.933,109.38,108.849,109.188,57811,3
2020/4/6 12:00,109.188,109.266,108.841,109.034,40824,3
2020/4/6 16:00,109.034,109.193,108.96,109.017,50536,3
2020/4/6 20:00,109.017,109.249,108.929,109.186,37602,3
2020/4/7 0:00,109.2,109.271,108.936,109.011,33012,3
2020/4/7 4:00,109.011,109.087,108.668,108.763,40850,3
2020/4/7 8:00,108.762,108.973,108.717,108.87,50878,3
2020/4/7 12:00,108.872,109.145,108.818,108.997,39808,3
2020/4/7 16:00,108.995,109.078,108.823,108.834,63415,3
2020/4/7 20:00,108.834,108.987,108.719,108.722,48805,3
2020/4/8 0:00,108.715,108.829,108.502,108.619,34559,3
2020/4/8 4:00,108.619,108.965,108.584,108.887,41510,3
2020/4/8 8:00,108.887,109.002,108.737,108.876,57081,3
2020/4/8 12:00,108.876,108.941,108.778,108.926,35398,3
2020/4/8 16:00,108.926,109.101,108.593,108.637,71978,3
2020/4/8 20:00,108.636,108.913,108.611,108.808,36036,3
2020/4/9 0:00,108.805,109.044,108.788,109.01,19096,3
2020/4/9 4:00,109.011,109.063,108.89,108.992,24577,3
2020/4/9 8:00,108.992,108.999,108.851,108.892,24266,3
2020/4/9 12:00,108.892,108.917,108.724,108.833,29239,3
2020/4/9 16:00,108.833,108.852,108.324,108.38,62519,3
2020/4/9 20:00,108.379,108.508,108.205,108.413,43534,3
2020/4/10 0:00,108.408,108.582,108.388,108.555,12979,3
2020/4/10 4:00,108.555,108.556,108.324,108.418,18340,3
2020/4/10 8:00,108.417,108.463,108.316,108.382,9785,3
2020/4/10 12:00,108.381,108.481,108.368,108.459,10412,3
2020/4/10 16:00,108.459,108.476,108.343,108.369,13027,3
2020/4/10 20:00,108.369,108.441,108.321,108.375,8520,3
2020/4/13 0:00,108.365,108.512,108.203,108.217,28902,3
2020/4/13 4:00,108.217,108.233,107.852,107.889,23674,3
2020/4/13 8:00,107.889,108.026,107.79,107.951,24302,3
2020/4/13 12:00,107.95,108.087,107.839,107.902,21007,3
